pair_type,aligned,target_file,target_dir,input_file,input_dir,patient,view
real_same_patient,0,00003940_007.png,clear,00003940_006.png,overexposed,3940,PA
real_same_patient,0,00004800_003.png,clear,00004800_002.png,overexposed,4800,PA
real_same_patient,0,00002723_010.png,clear,00002723_009.png,overexposed,2723,PA
real_same_patient,0,00001722_000.png,clear,00001722_008.png,overexposed,1722,PA
real_same_patient,0,00003637_006.png,clear,00003637_007.png,overexposed,3637,PA
real_same_patient,0,00006273_002.png,clear,00006273_003.png,overexposed,6273,PA
real_same_patient,0,00004281_001.png,clear,00004281_000.png,overexposed,4281,PA
real_same_patient,0,00005022_002.png,clear,00005022_001.png,overexposed,5022,PA
real_same_patient,0,00003663_002.png,clear,00003663_003.png,overexposed,3663,PA
real_same_patient,0,00003573_006.png,clear,00003573_001.png,overexposed,3573,PA
real_same_patient,0,00003754_000.png,clear,00003754_001.png,overexposed,3754,PA
real_same_patient,0,00006444_001.png,clear,00006444_004.png,overexposed,6444,AP
real_same_patient,0,00005939_003.png,clear,00005939_002.png,overexposed,5939,AP
real_same_patient,0,00005935_006.png,clear,00005935_005.png,overexposed,5935,PA
real_same_patient,0,00002059_010.png,clear,00002059_000.png,overexposed,2059,PA
real_same_patient,0,00003776_001.png,clear,00003776_000.png,overexposed,3776,PA
real_same_patient,0,00002981_003.png,clear,00002981_004.png,overexposed,2981,AP
real_same_patient,0,00004065_011.png,clear,00004065_015.png,overexposed,4065,PA
real_same_patient,0,00002340_001.png,clear,00002340_000.png,overexposed,2340,PA
real_same_patient,0,00002644_004.png,clear,00002644_005.png,overexposed,2644,PA
real_same_patient,0,00003532_001.png,clear,00003532_002.png,overexposed,3532,PA
real_same_patient,0,00001048_001.png,clear,00001048_000.png,overexposed,1048,PA
real_same_patient,0,00003894_007.png,clear,00003894_008.png,overexposed,3894,PA
real_same_patient,0,00003439_001.png,clear,00003439_000.png,overexposed,3439,PA
real_same_patient,0,00001689_005.png,clear,00001689_003.png,overexposed,1689,PA
real_same_patient,0,00002926_001.png,clear,00002926_000.png,overexposed,2926,PA
real_same_patient,0,00005308_005.png,clear,00005308_003.png,overexposed,5308,PA
real_same_patient,0,00001055_005.png,clear,00001055_006.png,overexposed,1055,PA
real_same_patient,0,00004581_002.png,clear,00004581_000.png,overexposed,4581,PA
real_same_patient,0,00000416_004.png,clear,00000416_003.png,overexposed,416,PA
real_same_patient,0,00001555_003.png,clear,00001555_004.png,overexposed,1555,PA
real_same_patient,0,00003174_008.png,clear,00003174_007.png,overexposed,3174,PA
real_same_patient,0,00005814_005.png,clear,00005814_007.png,overexposed,5814,PA
real_same_patient,0,00006452_002.png,clear,00006452_001.png,overexposed,6452,PA
real_same_patient,0,00001019_004.png,clear,00001019_003.png,overexposed,1019,PA
real_same_patient,0,00005699_008.png,clear,00005699_007.png,overexposed,5699,AP
real_same_patient,0,00000322_010.png,clear,00000322_009.png,overexposed,322,PA
real_same_patient,0,00006220_007.png,clear,00006220_010.png,overexposed,6220,PA
real_same_patient,0,00003104_006.png,clear,00003104_005.png,overexposed,3104,PA
real_same_patient,0,00002300_019.png,clear,00002300_018.png,overexposed,2300,AP
real_same_patient,0,00005919_001.png,clear,00005919_002.png,overexposed,5919,PA
real_same_patient,0,00005393_000.png,clear,00005393_002.png,overexposed,5393,PA
real_same_patient,0,00000034_001.png,clear,00000034_000.png,overexposed,34,PA
real_same_patient,0,00002500_002.png,clear,00002500_005.png,overexposed,2500,PA
real_same_patient,0,00002379_001.png,clear,00002379_000.png,overexposed,2379,PA
real_same_patient,0,00001101_009.png,clear,00001101_008.png,overexposed,1101,PA
real_same_patient,0,00004605_004.png,clear,00004605_000.png,overexposed,4605,PA
real_same_patient,0,00001170_000.png,clear,00001170_001.png,overexposed,1170,PA
real_same_patient,0,00001397_011.png,clear,00001397_009.png,overexposed,1397,AP
real_same_patient,0,00006361_000.png,clear,00006361_001.png,overexposed,6361,PA
real_same_patient,0,00001857_000.png,clear,00001857_001.png,overexposed,1857,AP
real_same_patient,0,00003219_005.png,clear,00003219_004.png,overexposed,3219,PA
real_same_patient,0,00001697_012.png,clear,00001697_011.png,overexposed,1697,AP
real_same_patient,0,00003997_001.png,clear,00003997_000.png,overexposed,3997,PA
real_same_patient,0,00001335_001.png,clear,00001335_002.png,overexposed,1335,PA
real_same_patient,0,00003877_001.png,clear,00003877_000.png,overexposed,3877,PA
real_same_patient,0,00003426_038.png,clear,00003426_036.png,overexposed,3426,PA
real_same_patient,0,00006381_018.png,clear,00006381_019.png,overexposed,6381,AP
real_same_patient,0,00006336_000.png,clear,00006336_001.png,overexposed,6336,PA
real_same_patient,0,00001304_003.png,clear,00001304_002.png,overexposed,1304,PA
real_same_patient,0,00003575_001.png,clear,00003575_002.png,overexposed,3575,PA
real_same_patient,0,00000771_000.png,clear,00000771_001.png,overexposed,771,PA
real_same_patient,0,00004299_011.png,clear,00004299_010.png,overexposed,4299,AP
real_same_patient,0,00006444_012.png,clear,00006444_011.png,overexposed,6444,PA
real_same_patient,0,00000632_005.png,clear,00000632_004.png,overexposed,632,PA
real_same_patient,0,00002685_000.png,clear,00002685_001.png,overexposed,2685,PA
real_same_patient,0,00003165_001.png,clear,00003165_000.png,overexposed,3165,PA
real_same_patient,0,00002554_000.png,clear,00002554_001.png,overexposed,2554,AP
real_same_patient,0,00006215_010.png,clear,00006215_009.png,overexposed,6215,PA
real_same_patient,0,00003400_004.png,clear,00003400_003.png,overexposed,3400,PA
real_same_patient,0,00003470_002.png,clear,00003470_003.png,overexposed,3470,PA
real_same_patient,0,00002846_007.png,clear,00002846_006.png,overexposed,2846,PA
real_same_patient,0,00005424_001.png,clear,00005424_000.png,overexposed,5424,PA
real_same_patient,0,00001686_001.png,clear,00001686_000.png,overexposed,1686,AP
real_same_patient,0,00002267_001.png,clear,00002267_000.png,overexposed,2267,PA
real_same_patient,0,00005356_000.png,clear,00005356_002.png,overexposed,5356,PA
real_same_patient,0,00002179_001.png,clear,00002179_000.png,overexposed,2179,PA
real_same_patient,0,00004900_001.png,clear,00004900_000.png,overexposed,4900,PA
real_same_patient,0,00000187_000.png,clear,00000187_001.png,overexposed,187,PA
real_same_patient,0,00000929_002.png,clear,00000929_000.png,overexposed,929,AP
real_same_patient,0,00005378_002.png,clear,00005378_001.png,overexposed,5378,PA
real_same_patient,0,00002549_003.png,clear,00002549_002.png,overexposed,2549,PA
real_same_patient,0,00000105_000.png,clear,00000105_001.png,overexposed,105,PA
real_same_patient,0,00002014_003.png,clear,00002014_002.png,overexposed,2014,PA
real_same_patient,0,00006294_006.png,clear,00006294_005.png,overexposed,6294,PA
real_same_patient,0,00001052_002.png,clear,00001052_001.png,overexposed,1052,PA
real_same_patient,0,00003685_001.png,clear,00003685_000.png,overexposed,3685,PA
real_same_patient,0,00006551_003.png,clear,00006551_004.png,overexposed,6551,PA
real_same_patient,0,00002054_002.png,clear,00002054_000.png,overexposed,2054,PA
real_same_patient,0,00001501_007.png,clear,00001501_006.png,overexposed,1501,PA
