pair_type,aligned,target_file,target_dir,input_file,input_dir,patient,view
real_same_patient,0,00001333_001.png,clear,00001333_000.png,overexposed,1333,PA
real_same_patient,0,00006142_009.png,clear,00006142_010.png,overexposed,6142,PA
real_same_patient,0,00002058_012.png,clear,00002058_013.png,overexposed,2058,AP
real_same_patient,0,00004594_001.png,clear,00004594_002.png,overexposed,4594,PA
real_same_patient,0,00004665_003.png,clear,00004665_000.png,overexposed,4665,PA
real_same_patient,0,00001656_003.png,clear,00001656_002.png,overexposed,1656,PA
real_same_patient,0,00001916_002.png,clear,00001916_001.png,overexposed,1916,PA
real_same_patient,0,00004557_001.png,clear,00004557_002.png,overexposed,4557,PA
real_same_patient,0,00000782_001.png,clear,00000782_000.png,overexposed,782,PA
real_same_patient,0,00004544_004.png,clear,00004544_003.png,overexposed,4544,PA
real_same_patient,0,00001684_006.png,clear,00001684_005.png,overexposed,1684,AP
real_same_patient,0,00004590_000.png,clear,00004590_001.png,overexposed,4590,PA
real_same_patient,0,00003400_004.png,clear,00003400_000.png,overexposed,3400,PA
real_same_patient,0,00003640_003.png,clear,00003640_002.png,overexposed,3640,PA
real_same_patient,0,00002463_004.png,clear,00002463_001.png,overexposed,2463,PA
real_same_patient,0,00005528_001.png,clear,00005528_002.png,overexposed,5528,PA
real_same_patient,0,00002239_002.png,clear,00002239_000.png,overexposed,2239,PA
real_same_patient,0,00005626_003.png,clear,00005626_010.png,overexposed,5626,PA
real_same_patient,0,00003693_007.png,clear,00003693_008.png,overexposed,3693,PA
real_same_patient,0,00002952_001.png,clear,00002952_000.png,overexposed,2952,PA
real_same_patient,0,00001323_001.png,clear,00001323_002.png,overexposed,1323,PA
real_same_patient,0,00001410_004.png,clear,00001410_003.png,overexposed,1410,PA
real_same_patient,0,00000548_002.png,clear,00000548_001.png,overexposed,548,PA
real_same_patient,0,00006547_003.png,clear,00006547_002.png,overexposed,6547,PA
real_same_patient,0,00006393_001.png,clear,00006393_000.png,overexposed,6393,PA
real_same_patient,0,00000213_002.png,clear,00000213_001.png,overexposed,213,PA
real_same_patient,0,00000416_000.png,clear,00000416_001.png,overexposed,416,PA
real_same_patient,0,00006113_001.png,clear,00006113_000.png,overexposed,6113,PA
real_same_patient,0,00003552_000.png,clear,00003552_002.png,overexposed,3552,PA
real_same_patient,0,00000869_009.png,clear,00000869_008.png,overexposed,869,PA
real_same_patient,0,00004132_004.png,clear,00004132_005.png,overexposed,4132,PA
real_same_patient,0,00005515_004.png,clear,00005515_005.png,overexposed,5515,PA
real_same_patient,0,00002070_001.png,clear,00002070_002.png,overexposed,2070,PA
real_same_patient,0,00002139_001.png,clear,00002139_000.png,overexposed,2139,PA
real_same_patient,0,00003770_011.png,clear,00003770_010.png,overexposed,3770,PA
real_same_patient,0,00000139_001.png,clear,00000139_002.png,overexposed,139,PA
real_same_patient,0,00005015_002.png,clear,00005015_003.png,overexposed,5015,PA
real_same_patient,0,00001433_003 - Copy.png,clear,00001437_016 - Copy.png,overexposed,,
real_same_patient,0,00004998_001.png,clear,00004998_000.png,overexposed,4998,PA
real_same_patient,0,00006015_000.png,clear,00006015_001.png,overexposed,6015,AP
real_same_patient,0,00003159_002.png,clear,00003159_000.png,overexposed,3159,PA
real_same_patient,0,00006232_000.png,clear,00006232_001.png,overexposed,6232,PA
real_same_patient,0,00003980_002.png,clear,00003980_001.png,overexposed,3980,PA
real_same_patient,0,00004263_000.png,clear,00004263_001.png,overexposed,4263,PA
real_same_patient,0,00006038_003.png,clear,00006038_002.png,overexposed,6038,PA
real_same_patient,0,00000627_019.png,clear,00000627_020.png,overexposed,627,PA
real_same_patient,0,00005674_003.png,clear,00005674_002.png,overexposed,5674,PA
real_same_patient,0,00003568_001.png,clear,00003568_000.png,overexposed,3568,PA
real_same_patient,0,00003611_000.png,clear,00003611_001.png,overexposed,3611,AP
real_same_patient,0,00006116_002.png,clear,00006116_001.png,overexposed,6116,AP
real_same_patient,0,00001305_000.png,clear,00001305_001.png,overexposed,1305,AP
real_same_patient,0,00002898_002.png,clear,00002898_001.png,overexposed,2898,PA
real_same_patient,0,00004936_001.png,clear,00004936_000.png,overexposed,4936,PA
real_same_patient,0,00003861_001.png,clear,00003861_000.png,overexposed,3861,PA
real_same_patient,0,00001070_001.png,clear,00001070_000.png,overexposed,1070,PA
real_same_patient,0,00002500_002.png,clear,00002500_001.png,overexposed,2500,PA
real_same_patient,0,00002335_001.png,clear,00002335_000.png,overexposed,2335,AP
real_same_patient,0,00004990_002.png,clear,00004990_003.png,overexposed,4990,PA
real_same_patient,0,00001182_001.png,clear,00001182_000.png,overexposed,1182,PA
real_same_patient,0,00000591_012.png,clear,00000591_011.png,overexposed,591,PA
real_same_patient,0,00004808_001.png,clear,00004808_000.png,overexposed,4808,PA
real_same_patient,0,00002365_002.png,clear,00002365_003.png,overexposed,2365,PA
real_same_patient,0,00004148_000.png,clear,00004148_001.png,overexposed,4148,PA
real_same_patient,0,00004605_004.png,clear,00004605_001.png,overexposed,4605,PA
real_same_patient,0,00005759_005.png,clear,00005759_006.png,overexposed,5759,PA
real_same_patient,0,00006182_000.png,clear,00006182_001.png,overexposed,6182,PA
real_same_patient,0,00001158_002.png,clear,00001158_001.png,overexposed,1158,PA
real_same_patient,0,00000634_005.png,clear,00000634_004.png,overexposed,634,PA
real_same_patient,0,00002342_001.png,clear,00002342_000.png,overexposed,2342,PA
real_same_patient,0,00005117_000.png,clear,00005117_001.png,overexposed,5117,PA
real_same_patient,0,00000278_007.png,clear,00000278_008.png,overexposed,278,PA
real_same_patient,0,00001157_004.png,clear,00001157_005.png,overexposed,1157,PA
real_same_patient,0,00005040_000.png,clear,00005040_001.png,overexposed,5040,PA
real_same_patient,0,00002111_018.png,clear,00002111_017.png,overexposed,2111,PA
real_same_patient,0,00002922_000.png,clear,00002922_001.png,overexposed,2922,PA
real_same_patient,0,00005448_022.png,clear,00005448_019.png,overexposed,5448,PA
real_same_patient,0,00003068_004.png,clear,00003068_005.png,overexposed,3068,PA
real_same_patient,0,00003811_000.png,clear,00003811_001.png,overexposed,3811,PA
real_same_patient,0,00000498_003.png,clear,00000498_002.png,overexposed,498,PA
real_same_patient,0,00005899_000.png,clear,00005899_001.png,overexposed,5899,PA
real_same_patient,0,00000144_000.png,clear,00000144_003.png,overexposed,144,PA
real_same_patient,0,00001019_001.png,clear,00001019_002.png,overexposed,1019,PA
real_same_patient,0,00005663_008.png,clear,00005663_007.png,overexposed,5663,PA
real_same_patient,0,00003426_038.png,clear,00003426_037.png,overexposed,3426,PA
real_same_patient,0,00003291_000.png,clear,00003291_001.png,overexposed,3291,PA
real_same_patient,0,00003426_015.png,clear,00003426_012.png,overexposed,3426,PA
real_same_patient,0,00001027_001.png,clear,00001027_000.png,overexposed,1027,PA
real_same_patient,0,00001762_002.png,clear,00001762_001.png,overexposed,1762,PA
real_same_patient,0,00002208_002.png,clear,00002208_001.png,overexposed,2208,AP
real_same_patient,0,00001104_007.png,clear,00001104_006.png,overexposed,1104,PA
real_same_patient,0,00004094_003.png,clear,00004094_004.png,overexposed,4094,AP
real_same_patient,0,00002261_000.png,clear,00002261_001.png,overexposed,2261,PA
real_same_patient,0,00005653_000.png,clear,00005653_001.png,overexposed,5653,PA
real_same_patient,0,00001247_005.png,clear,00001247_000.png,overexposed,1247,PA
real_same_patient,0,00003822_001.png,clear,00003822_000.png,overexposed,3822,PA
real_same_patient,0,00005512_003.png,clear,00005512_005.png,overexposed,5512,PA
real_same_patient,0,00003770_005.png,clear,00003770_007.png,overexposed,3770,PA
real_same_patient,0,00005722_010.png,clear,00005722_009.png,overexposed,5722,PA
real_same_patient,0,00005809_000.png,clear,00005809_001.png,overexposed,5809,PA
real_same_patient,0,00004360_006.png,clear,00004360_007.png,overexposed,4360,PA
real_same_patient,0,00004238_005.png,clear,00004238_006.png,overexposed,4238,PA
real_same_patient,0,00004156_004.png,clear,00004156_006.png,overexposed,4156,PA
real_same_patient,0,00004917_000.png,clear,00004917_004.png,overexposed,4917,PA
real_same_patient,0,00006444_013.png,clear,00006444_016.png,overexposed,6444,PA
real_same_patient,0,00003611_006.png,clear,00003611_007.png,overexposed,3611,PA
real_same_patient,0,00000322_003.png,clear,00000322_000.png,overexposed,322,PA
real_same_patient,0,00002403_004.png,clear,00002403_003.png,overexposed,2403,PA
real_same_patient,0,00003770_005.png,clear,00003770_006.png,overexposed,3770,PA
real_same_patient,0,00001043_006.png,clear,00001043_000.png,overexposed,1043,PA
real_same_patient,0,00003985_001.png,clear,00003985_002.png,overexposed,3985,PA
real_same_patient,0,00003423_005.png,clear,00003423_004.png,overexposed,3423,PA
real_same_patient,0,00000901_000.png,clear,00000901_001.png,overexposed,901,PA
real_same_patient,0,00005448_008.png,clear,00005448_013.png,overexposed,5448,PA
real_same_patient,0,00001796_006.png,clear,00001796_005.png,overexposed,1796,PA
real_same_patient,0,00005964_002.png,clear,00005964_000.png,overexposed,5964,PA
real_same_patient,0,00002592_003.png,clear,00002592_002.png,overexposed,2592,PA
real_same_patient,0,00004992_002.png,clear,00004992_001.png,overexposed,4992,PA
synthetic_overexposure,1,00006411_020.png,synthetic_pool,,,,
synthetic_overexposure,1,00000218_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00005919_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00003611_000.png,clear,,,,
synthetic_overexposure,1,00001375_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005827_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005291_000.png,clear,,,,
synthetic_overexposure,1,00005573_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00000823_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00003617_000.png,clear,,,,
synthetic_overexposure,1,00002487_001.png,clear,,,,
synthetic_overexposure,1,00005821_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00001617_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00000013_026.png,synthetic_pool,,,,
synthetic_overexposure,1,00004134_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00000246_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00002529_005.png,clear,,,,
synthetic_overexposure,1,00004269_001.png,clear,,,,
synthetic_overexposure,1,00001378_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00006484_001.png,clear,,,,
synthetic_overexposure,1,00004235_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00002256_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00002817_010.png,synthetic_pool,,,,
synthetic_overexposure,1,00005740_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00005403_031.png,synthetic_pool,,,,
synthetic_overexposure,1,00003950_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00003300_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00004800_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00001523_001.png,clear,,,,
synthetic_overexposure,1,00004034_016.png,synthetic_pool,,,,
synthetic_overexposure,1,00004351_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005699_008.png,clear,,,,
synthetic_overexposure,1,00006102_016.png,synthetic_pool,,,,
synthetic_overexposure,1,00005773_012.png,clear,,,,
synthetic_overexposure,1,00004338_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00005455_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005864_002.png,clear,,,,
synthetic_overexposure,1,00006069_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00003295_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00004396_001.png,clear,,,,
synthetic_overexposure,1,00006254_001.png,clear,,,,
synthetic_overexposure,1,00000620_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005069_009.png,synthetic_pool,,,,
synthetic_overexposure,1,00000412_002.png,clear,,,,
